transaction_id,date,merchant,category,amount,currency,payment_mode,receiver_acc_no,sender_acc_no,type
JRVY2Q3RXKEBHI,2024-07-02,Company Payroll,job,55851.62,INR,netbanking,7795839006956,6637691001746,credit
9HRIE176Z8F2HB,2024-08-05,Company Payroll,job,40143.98,INR,netbanking,7795839006956,5934272838141,credit
JBMPTLVJANK2KM,2024-09-03,Company Payroll,job,80036.74,INR,netbanking,7795839006956,2976149969728,credit
IO7BTWECHH7JBE,2024-10-06,Company Payroll,job,20277.81,INR,netbanking,7795839006956,1184628616374,credit
O3PCE1OYLN7C5R,2024-11-01,Company Payroll,job,70897.87,INR,netbanking,7795839006956,9782860532582,credit
M69IQGYA3LXE8P,2024-12-05,Company Payroll,job,74755.09,INR,netbanking,7795839006956,5335635003490,credit
XUU29ZGJ74SAQV,2025-01-06,Company Payroll,job,62163.45,INR,netbanking,7795839006956,9287086189371,credit
IIH18QW33SBRTI,2025-02-05,Company Payroll,job,51839.94,INR,netbanking,7795839006956,1632658943639,credit
FNOL9C0S23M4N1,2025-03-03,Company Payroll,job,69201.9,INR,netbanking,7795839006956,3888471224234,credit
X44UWSAHJ3WW1J,2025-04-01,Company Payroll,job,43542.99,INR,netbanking,7795839006956,0576257740908,credit
PYPCM7DO8VGRWM,2025-05-07,Company Payroll,job,31650.87,INR,netbanking,7795839006956,3492905760455,credit
KKRB2AJVC9W3NE,2025-06-03,Company Payroll,job,36747.33,INR,netbanking,7795839006956,2774789812279,credit
HXSCGBDVKV8MOQ,2024-12-03,Internship Stipend,job,5745.13,INR,netbanking,7795839006956,5515414580796,credit
PR5AR1UQROPBKC,2024-12-22,INOX,others,4083.83,INR,netbanking,7795839006956,2511663475636,debit
RQ68P1PXJQZYP1,2024-12-30,Water Bill,utilities,413.06,INR,UPI,7795839006956,9661316190047,debit
BPPBGWBIPENRVQ,2024-11-22,Refund,misc,1874.67,INR,card,7795839006956,9566010900641,credit
76SD8IWF1VVYNG,2024-12-16,Spencers,groceries,3758.65,INR,card,7795839006956,5648371728371,debit
H56A29XR89MNF2,2024-08-19,SBI Mutual,funds,12637.71,INR,netbanking,7795839006956,9241651630925,credit
53MCDN931KFK1L,2025-02-14,Reliance Fresh,groceries,1209.68,INR,card,7795839006956,0074573836163,debit
FMZJ2UONOFCUMB,2024-07-30,Reliance Fresh,groceries,476.05,INR,UPI,7795839006956,5516434450029,debit
DA1LKSH1VIAVHC,2024-07-23,Reliance Fresh,groceries,2171.5,INR,card,7795839006956,1167012567922,debit
MAEDCUUF8S2OWX,2024-09-26,Electricity Bill,utilities,4573.34,INR,netbanking,7795839006956,6589470433795,debit
BI2NTQNWGYWL6V,2025-06-05,Internship Stipend,job,29742.11,INR,netbanking,7795839006956,3930779449362,credit
0DHVFTN1VG14D6,2025-04-20,Zerodha,stocks,7896.41,INR,netbanking,7795839006956,9109638990807,credit
SRVWCT7WHWJ029,2025-03-26,Mobile Recharge,utilities,653.24,INR,netbanking,7795839006956,6327434902472,debit
E94ZT7AMDXSCDG,2025-05-29,Reliance Fresh,groceries,4595.15,INR,netbanking,7795839006956,3263292472081,debit
PF4G3X5G7RBM7K,2025-03-02,Barista,others,995.78,INR,cash,7795839006956,8250145646683,debit
6KPHPCDTSPL4P2,2024-07-19,Electricity Bill,utilities,1373.72,INR,netbanking,7795839006956,8131553747285,debit
EI6P924KC0BXV0,2025-05-07,Mobile Recharge,utilities,266.81,INR,UPI,7795839006956,8568069499053,debit
55UX1TB351B55U,2025-06-05,MakeMyTrip,travel,2451.57,INR,netbanking,7795839006956,6604535350485,debit
R2JBI206ND7E38,2025-01-21,Reliance Fresh,groceries,1258.27,INR,UPI,7795839006956,0728203396120,debit
GQTUQ1QWADY57M,2024-07-17,Ola,travel,1228.83,INR,UPI,7795839006956,2163226013670,debit
9EOTV2D43YY3BO,2025-05-15,MakeMyTrip,travel,2186.72,INR,netbanking,7795839006956,7206023081026,debit
RTW4OZFLJSJFMK,2025-05-01,Mobile Recharge,utilities,3758.89,INR,UPI,7795839006956,5336736600449,debit
J7C5KB0DSIID3L,2024-07-13,Uber,travel,1943.86,INR,UPI,7795839006956,9765223329434,debit
GZEORCMYB04YLB,2024-09-18,Electricity Bill,utilities,308.75,INR,UPI,7795839006956,0340537444242,debit
REFDXWS4G6Y50G,2024-08-25,Petrol Bunk,utilities,2023.0,INR,cash,7795839006956,4175705085391,debit
NS444ZQ6RTAHCM,2024-11-12,Ola,travel,2290.94,INR,cash,7795839006956,5454582232172,debit
IIGEZVDKOW7ARA,2024-12-26,Zerodha,stocks,11055.97,INR,netbanking,7795839006956,3939310645945,credit
XR2H00ZXRAGHHK,2024-12-04,Flipkart,online_shopping,2819.43,INR,UPI,7795839006956,4444635274926,debit
KYRYU46ZSZKEJR,2025-01-02,Swiggy,others,1841.15,INR,card,7795839006956,7881312787837,debit
PTORP5N2THDAF1,2025-05-16,HDFC Mutual,funds,7274.98,INR,netbanking,7795839006956,0857946114171,credit
WZMZDC2QDM4KVP,2025-03-01,Spencers,groceries,419.37,INR,netbanking,7795839006956,1139775773716,debit
SIVG6YWWCPSA62,2025-04-16,IRCTC,travel,958.53,INR,UPI,7795839006956,3309660650255,debit
H43LM7780NV7HW,2025-02-11,Ola,travel,4323.84,INR,card,7795839006956,4207656905197,debit
UI0VNQ9BNKGNRA,2025-03-06,Myntra,online_shopping,3081.79,INR,card,7795839006956,4630708440362,debit
EKF5TTAEODNVZ4,2025-01-01,SBI Mutual,funds,12466.64,INR,netbanking,7795839006956,6519042063256,credit
1ZIE12547BQLI4,2025-05-07,IRCTC,travel,2554.37,INR,UPI,7795839006956,2346385411766,debit
B02U485Y2JX7E3,2025-03-12,HDFC Mutual,funds,7174.48,INR,netbanking,7795839006956,3966050551058,credit
UXBRDP3KM473Y4,2025-03-22,Zerodha,stocks,8876.54,INR,netbanking,7795839006956,9824349099544,credit
55Q4PA1QF3R7WP,2024-10-15,Uber,travel,241.5,INR,netbanking,7795839006956,3676229430831,debit
BU74JKES2OXQQE,2025-01-06,Barista,others,375.17,INR,card,7795839006956,5230073628366,debit
QG7HBBQO7EB8VJ,2025-03-07,Freelance Payment,job,7341.68,INR,netbanking,7795839006956,3601518918812,credit
9M2W93V6DZ8W2X,2025-01-09,D-Mart,groceries,2785.09,INR,card,7795839006956,0686692927889,debit
7ZCOQSV3QVJNZ3,2025-02-12,D-Mart,groceries,672.0,INR,card,7795839006956,0381246434663,debit
93G7G8QE02U6IN,2024-12-29,Swiggy,others,1752.61,INR,netbanking,7795839006956,7206455101846,debit
THZ67Z0L7I14KQ,2025-03-28,Ola,travel,2502.16,INR,UPI,7795839006956,7717034594806,debit
GHHLFD4IEG6HHO,2024-08-30,Flipkart,online_shopping,2975.71,INR,card,7795839006956,3786488421523,debit
CYQKPOGKZ9LM1L,2024-10-03,Electricity Bill,utilities,4499.64,INR,UPI,7795839006956,4920567102672,debit
2OPJ3V9P9G3Z32,2025-03-28,Amazon India,online_shopping,3649.6,INR,UPI,7795839006956,9528470897074,debit
